,0
3079,76b91b46-be5b-4888-b2e6-9f634bba4af2;1
3080,b5c78b8e-3f81-4107-bf4c-10c94c76ea3f;1
3081,615321f2-a8b0-4fe8-8c90-f41952642f57;1
3082,ec39910e-257c-4459-b8cb-b962940e6356;1
3083,f89dfabc-19df-4967-8d22-845516c1517e;1
3084,c9dcccc8-942c-4ad1-b283-4ce9b71f13ae;1
3085,8b47dee0-9628-4f5b-a507-77693f946219;1
3086,dcfd9ea8-2f3f-4b42-8424-36296dcbbb4f;0
3087,8adcdb47-8b28-4dee-8694-b29de4da5eea;1
3088,45be24b5-e135-4e84-88f5-9e2470958710;1
3089,523e8fc6-c230-4de9-8b4b-c0ecfb186f2a;1
3090,d353deea-b595-4c16-a865-bda41cabb2b9;1
3091,4753167d-0a1a-488d-a843-e3f2a955bf6c;0
3092,cee9b729-e2ff-4439-9f1a-ccce8dab06df;1
3093,cf0066bb-77f0-455a-94ef-0000c523e293;1
3094,287e3c52-f0cc-44f5-8e08-c29d6d24b240;1
3095,f488e5a5-e4d3-455d-b572-0f05b8aff9c7;0
3096,5c17102c-0151-49a4-b868-98b30738ecb6;1
3097,463ce289-f376-45e4-a1b1-64ba6da3d2b4;1
3098,c2a5b814-63f4-4826-a4e2-7414cbe3a7b4;0
3099,afaed124-bfce-4436-a4be-05aee4d27002;1
3100,9ba6826f-ae79-43cc-9bb9-66ae8c6f0341;1
3101,67c5ae14-a3e8-4ecf-a41a-b068b340ce64;1
3102,a8e182be-b083-48a0-a3e1-f53d0091fe5f;0
3103,5ed8e265-8033-4757-8de4-06da32b59def;1
3104,0fb4dbea-c020-4281-8ba0-0aae5d131061;1
3105,62686fa3-9efc-4c60-95ec-989624ccb1e9;1
3106,387d5276-5d9e-4c94-b877-d08f3eedc67d;0
3107,334b96aa-602e-45a4-a34b-2294ef66c53c;1
3108,85e1a49d-afa1-4688-96cd-ef0336b6eda6;1
3109,54f521a8-e1e7-455a-9be2-a66d7e1400c9;1
3110,43b9333e-c7e4-45ae-9223-0b5574238f24;1
3111,e9d7839a-8426-495a-9ad2-0e1eded4e657;1
3112,0c4eda0a-17b3-43ff-868b-ed4b93a4fed3;1
3113,26b1a161-cf3c-4cd0-a52a-776aaac8342f;0
3114,241a78a5-26c4-43ea-972c-e5eacc7d3ee6;1
3115,9de0a239-e665-4b73-9c63-c358fdbcd16b;1
3116,66983924-5639-4b3a-91a3-58df324b85b5;1
3117,b63f0b9f-22d0-4d93-a556-b06d89d54bd8;0
3118,8b74f7f6-483a-4365-a618-fac5d5192406;1
3119,db2e40fc-2a82-438b-9e45-d66e64c119ac;0
3120,fa6ad819-247c-425a-a028-b4cf5391496a;1
3121,03279d7a-781e-442c-8ff5-9f418c90c6f5;1
3122,49edf607-9859-43fd-b27a-f7107b70f297;1
3123,f3e28bf7-80c8-4148-8f47-06965d53f27b;1
3124,1412c867-2c19-40ec-af6c-8a33140f68da;1
3125,85b3c1f3-279e-47fe-ab82-e6ae76572c37;1
3126,4b937dc2-aef8-4aff-9af3-acdf80bb83b2;1
3127,eb127c52-cee2-4bf5-a06d-97335d628232;1
3128,9c2c36dc-907d-4db6-a686-8cf2c1131aa7;1
3129,77c8cc53-f948-443c-a80e-0de8a0e2148e;1
3130,4a42e4b9-3d27-4b82-b7d6-c638df1d2ed3;1
3131,9b070622-146e-47a0-bb5b-e6568cb443ad;1
3132,cd9215bd-8b06-4f8a-a9b0-aa66511b2678;0
3133,7a993cb1-6f9b-43aa-8312-1c335302b697;1
3134,f1afb51d-4771-4433-b15f-2b249736d916;1
3135,98fc206e-619e-4855-9d75-10222e8a6634;1
3136,4a3d1ed0-2011-4399-abd7-f79e7aff0bca;1
3137,9ea53f33-7a7e-471c-ba1b-56f258067b79;1
3138,012aa823-e7e4-4962-aa00-720d08d552b9;1
3139,edf2accc-8dcc-4c2a-8c71-6fcb00b3c40b;0
3140,9e487835-017e-4af9-8086-00f0b77b6fa3;1
3141,da4fe8d9-c1a8-4ece-afa0-0a22febdcd50;1
3142,be6c0279-8be5-4a4d-84aa-c6a1c98cf098;1
3143,b2ddda6a-89fc-4e97-b03b-1613dd31c344;1
3144,3c2e309c-9d47-4431-aadc-7229d6d3b0b3;1
3145,59930982-4260-4633-ae61-e42ed026b5b8;1
3146,caa1d35e-21f4-4c2c-b5e6-307fc8c9b162;1
3147,a3c1c1df-fc3f-4c82-b6a3-aa15e3653f60;1
3148,08d5444d-d10c-4670-aa2e-3c4106e44153;0
3149,bf143b84-9785-43f7-a772-733650c7b839;0
3150,17f70db5-042a-457a-b3d9-4368274ea034;0
3151,762d549b-d359-4e19-a85d-a3c2fc91e03b;1
3152,c6aec8bf-3826-451c-b9a5-4feb4f58f776;1
3153,6e2162b8-213b-4d82-8776-1eda2815b17d;1
3154,482ac8a3-3463-4b44-8ea1-30b3bfca1d56;1
3155,12d1b417-1c79-48c1-83cb-ccbbe83eda55;0
3156,8ef50b38-c79f-495a-86bd-58e549b8583a;1
3157,269ec16c-ea1e-4aab-809d-0c6324f50044;0
3158,b910d32e-3103-4338-af85-2dbf7a2b27bc;1
3159,2a0428ef-d953-458d-854f-e85d65644b30;1
3160,98ebc8ff-846a-4a5f-9ecf-12d5bf4598ba;1
3161,03a2cf45-4e74-4cbb-95cc-1ad9e7f41ef8;0
3162,9e98ab71-640d-4283-872c-c79ede109819;1
3163,d305d9c3-771b-4116-8232-40b68b105b5b;1
3164,17f875f4-6687-46e8-89ca-0fe8b5a10729;0
3165,5932f7d3-4419-4b90-b0cb-5e5c1bc5d0a5;1
3166,f2966861-e90a-4ca5-8a01-734e0ce413bc;0
3167,df41e361-e617-43e4-ac3b-6c34e57aff4b;0
3168,027baf69-89cb-4af7-9f22-75f9342dfe34;1
3169,b564e38f-8b62-4576-a4e0-01677276d2de;0
3170,f7bf0ea3-c783-4c78-a013-8fe2048afb18;1
3171,a553a5ea-6397-42f2-b656-6625604c30df;1
3172,a262051d-84a0-4049-af7b-848ba06e3b36;0
3173,dca0570b-5e66-4d9a-bd56-f7ef9ebd533a;0
3174,4796a527-7b20-48c0-9416-0ccd44d24c18;1
3175,1f83fe10-9f39-4c4d-9841-2a2ce8ef9b5e;1
3176,8b1e0eef-bc66-47da-b995-48bcf1f169ed;1
3177,0758c6c8-c578-437c-9bef-f7b6f34d261e;0
3178,a7eae335-9743-4d4b-a678-50a1060de9d5;1
3179,072bc62e-e42e-4356-af45-dc89816d327f;1
3180,d944fe63-a4c9-4fa9-8a9d-7c624aa09c65;0
3181,cc3ca436-9026-45ff-8810-6875b68194b2;1
3182,22b2adb5-60f0-463b-9f85-c3d624242262;1
3183,6a362922-fd12-4032-b9c3-41a02aa8fbbf;1
3184,f43036e1-1197-4f4e-becb-6d3bd112c51e;1
3185,495958d5-b20c-4bac-a5f1-8a9a83a0a8f8;0
3186,6491e703-ba91-470d-89c9-1c4091e25939;1
3187,6caf8e09-75dd-4086-b6c6-ed84173ece25;1
3188,638b99e9-085b-434c-83a6-938e325cf500;1
3189,6523cef9-9de2-432f-afbf-28e5f65e4901;0
3190,dcfb4076-fb6d-4322-9042-bd1674b53e7c;1
3191,ed1ce4c1-1f8d-4d1d-837a-928f7df5d702;0
3192,8badba06-f1c0-43f9-bbad-3b2976446795;1
3193,cc6de0b7-0f28-4818-b891-954ed9aff349;1
3194,266c6550-14f7-4e24-8b45-c748701a7b62;1
3195,bd64b760-e3f2-4252-ad1d-a3793c7c6536;1
3196,a6503eed-b831-4c28-8a7d-c8cd147771c8;1
3197,355c78aa-ed35-466e-9a5a-44c8248693b8;0
3198,14724d9d-5849-440f-945f-139177800a62;1
3199,022f7adb-8e4e-41af-97c6-0a4970ad1ec2;1
3200,b4dd725b-53d8-4199-af1b-6218cf0c965f;1
3201,0cb41ceb-761c-4335-a3e5-bff66988a614;1
3202,f84d737f-7f27-4121-bef8-3408a41642eb;1
3203,a81619fa-3237-47f3-90e3-2cc366655917;1
3204,5e16cff1-b886-4c35-9ceb-c063271d6292;1
3205,2e93190b-260e-478a-b4d7-2e1253074044;0
3206,fe4ed6fd-1d4f-465b-a517-64ce8534a713;1
3207,caaaf64b-7fa2-4a3b-9376-e5436159abce;1
3208,343503e5-5e21-41fd-aad0-86db4e76f920;1
3209,6c9f4dd3-b7df-4e0f-b1ce-395c2887727d;0
3210,1f85b257-e920-4d0a-8a94-58637e0fcd73;1
3211,243f4620-0101-4643-afa6-08b7485b97e7;0
3212,c66eac0d-b1b3-4287-9eb5-46938dfede42;1
3213,281e5abb-b1e8-421e-a78b-37f6298f68dd;1
3214,7f60e972-72c5-490c-9a3e-6af2de2bb05e;1
3215,3506c03c-c234-4083-b67d-3e381ea1995e;1
3216,694a7166-ed3a-4075-b6c6-30ddd4ade11a;0
3217,ddc3c230-0fc6-47af-a6a8-36248f224bfb;0
3218,c6009541-1f6c-4e9b-8c81-841052e3b3a5;0
3219,b57cba92-2409-4947-9166-e09726136198;1
3220,4b6dbd3a-0803-4c80-8ace-81d5c49ff683;0
3221,bb6e97e5-94e1-4b9a-8608-feab9ce98f71;1
3222,d6287dc2-fcf2-458b-9084-86da6fbd8462;1
3223,dab28df1-807c-4591-96f3-907381ccea6a;1
3224,9f73eff4-b4df-41f3-81db-b768f1b75e73;1
3225,cf1fe206-e5fd-41cb-8bb2-fd5c4c33d331;1
3226,4de704bd-c877-4171-93b8-376f46cde358;1
3227,3cb3dc98-2860-40df-88ed-0fcb70a4fa39;1
3228,010ed3a4-d9fa-4d93-9104-1b86c9be07db;0
3229,f33ac34a-061b-4838-bbe8-1b9720872221;1
3230,df74582f-fbbd-4fc1-a89b-ff2f3006aba4;1
3231,4d588881-7836-4be2-9ed5-8f3896224e97;1
3232,dfb7df14-2d6b-400a-8478-6119d68bcd25;0
3233,d2432109-f5b8-44d1-a2c0-0850136dfd51;1
3234,b77e03a9-f30c-4378-8715-db624f649da2;0
3235,6820f028-cfbb-4163-a7a2-f8f71515aca2;1
3236,d2a9d7af-c1c9-4b1a-96f0-0a0bc56fa5e0;0
3237,7dec3f18-2dfb-4cd1-902b-59b09e1c8305;0
3238,a15af771-95f1-41b2-854e-c7d2c7eb0fe5;1
3239,0900c7dc-005d-470b-8c84-a7aac634bced;1
3240,dbac9a5d-d1a5-4c45-aafd-ad189836ec66;1
3241,1c7aaa24-c478-4c99-a652-8b17cabd4006;0
3242,5adeba4b-f202-4cb9-b63b-cb8a4debd34b;1
3243,599660ac-7c0c-448c-aca2-0b3cdd3e2ac0;1
3244,3ed09423-127e-42c9-8f61-1d75e1ef9ff0;0
3245,f57e00c5-4861-43b0-bfaa-eed60362831b;0
3246,6b44f8a8-3902-451a-b16a-22e71ac1dc6e;0
3247,64dad746-4602-486c-82aa-7879504af92f;1
3248,8d836ce6-7f0e-41c1-89b2-59c1331486a9;0
3249,ddc86aed-f7ab-4e4d-8e08-5605f886f4b4;0
3250,c77200de-00c3-4f92-b03f-0dcd715ae69e;1
3251,8b013c59-c2cf-4a47-8179-84aa732658ff;1
3252,3513785e-3733-4313-b298-608832231238;0
3253,6566a844-4806-4945-9d0f-bc6fd6c12237;0
3254,f6b002fa-7064-4c17-81ff-4fec0fda5533;1
3255,795bfe22-5ca4-420c-941c-707d2dff0a03;1
3256,4513060d-1491-44a7-bbec-0dfe99c27c62;0
3257,22ea3919-c4ed-4c2d-91fe-df14c21981c7;1
3258,010f7c0c-39df-41b8-983a-7c3f53eca84d;1
3259,0a5e7a51-9a0f-4ee7-a3b7-be2adda7b072;1
3260,e54aa527-4e2e-497f-9693-736a96fb180f;0
3261,1f2ad3f0-4fed-40fb-9fa3-07cac0183e73;0
3262,945a1305-bb61-47c7-87e8-4aaf593e7b1a;0
3263,25f3f8ca-d4b2-4a7e-9ce5-5771f1deeff2;1
3264,91466ac3-b821-4101-8c0f-03eea083f4b1;1
3265,137640d7-8e81-4b23-a7aa-c19b5b5f6324;1
3266,85676d91-6707-412c-bd85-88f21774f261;1
3267,8ae5bccc-575d-450d-942b-d6c5f084d2ed;1
3268,80f39dc3-0be2-4816-9d23-8eed7975d358;1
3269,a1b77933-142f-473b-8b3f-ea6b9189be51;0
3270,c865ef6d-23bd-4dd1-9479-3c8c1f2f460f;1
3271,1d85d437-db6a-46fc-bfdf-44fc8e1c30bc;0
3272,8948b321-4863-4eb2-ac3b-88ec0faed955;1
3273,308688ad-1abe-4db9-bc75-3c0e3f132a9c;1
3274,ae5c17e3-d411-448e-bf59-01e2bff4df5a;1
3275,04b7d7fc-8ee9-4c3a-b0e0-4f0d82b7fb3e;0
3276,eb2a2bd7-f2b7-4c76-9df0-4fba4d0dffbb;1
3277,0b8a7010-6a77-40cf-9f8d-44c6840b58b6;1
3278,fe08e8b9-22bf-4494-a7a2-748b27e16be9;1
3279,62ce008d-e2a7-49da-bfaa-98cf96fd133d;1
3280,5df3edbc-32a8-43d5-989e-a3c4a2b833f2;1
3281,2c59881f-f25d-44be-9ae3-461456d87cc0;0
3282,96615353-8bf2-432c-9e75-4e3831b63538;1
3283,f1b912aa-a3a5-4a45-b5e1-5c79204b5c9b;1
3284,355ed474-e67b-4459-9357-92268d585ea6;1
3285,7b113c91-5540-4509-98c5-a02581339648;1
3286,1ca8587a-ea0f-441f-b4db-cb057d7bfc34;0
3287,e20f9f9a-ea8e-4d02-b3e6-7a168ad3094f;1
3288,5f9ef4f1-fea3-493c-a7e2-fa130397e6c3;1
3289,0ed29f95-b73f-40c4-9c72-f8da5ebb67c4;1
3290,248fe060-1870-485b-a4b0-fc269d45b004;0
3291,91c64ea2-6519-4f79-88a0-9d44da3a6b7b;1
3292,f987b9f8-0604-4479-89ec-63108004f158;1
3293,86f2142b-c692-4497-8a7c-c00718d0f1e6;1
3294,2a7648d3-4e3c-41b9-9e1d-e7e6e43f0c45;1
3295,c02eef70-7c0b-4332-a7a4-da2e872f52d5;1
3296,c6532719-913a-4395-ab1b-64b7e5668a06;1
3297,3c0ce36a-d2ae-4aab-999b-8e4f7664cf7d;1
3298,f268dce1-0e47-499b-9b25-1fe9173b8d8e;1
3299,da3d98e9-e848-4222-a9a7-e66131029750;1
3300,ba9e4666-1f22-4a5f-a405-1785b4af8ee7;1
3301,67192d58-d7f9-4d76-84d1-ec484ff1b800;1
3302,d809d175-4112-4016-a264-e8110fd60d12;1
3303,c5c11567-eb8d-435d-9089-429a8bf0e409;1
3304,a10b65d4-0652-4aab-ab04-61f17e27b038;1
3305,51f7017a-f7a8-4cef-9912-9ce03466eb78;0
3306,ec92e3ad-855e-4449-959c-eab8a9944198;1
3307,f869d7b7-1cca-4683-9034-10f5ee8ca223;1
3308,0d1f28a0-a7c9-424d-9417-a25ddb9bf6ce;0
3309,c2de0499-afde-4766-875b-c89e95cab815;1
3310,ca5b6f6d-3d54-4617-a4db-a0e674504f02;1
3311,da5f4f75-5ff7-476c-a917-a112ab7db8bb;1
3312,d3209cf6-6cd5-4f9f-94a8-f3fde5993879;1
3313,7fbb5a36-50a2-484b-b5bd-24e578911d62;1
3314,144dd087-9924-4265-9aaf-55c86222df76;0
3315,35c04487-937e-4ff4-95ca-f145b0dd4e1a;1
3316,eb7b4ab6-7950-46a1-92bc-ecf02b3bee3f;1
3317,d9c4a82f-c314-4a76-8664-bd36d779d4ae;1
3318,a5655d7e-c992-4087-ad3b-ded39bcd9aca;0
3319,f73c5a88-213a-4436-bd47-1c6fd00759c3;1
3320,ecae9c57-a973-4a55-9aa6-a40708efd275;1
3321,7710f538-f25c-4057-9da3-faff5a2f3637;1
3322,d0df7073-d4ab-46a5-8908-7acd6b3eee8d;1
3323,ecb64066-d9a8-403c-a906-a61a91e098b6;0
3324,aef931dd-fdc4-4132-9ec5-c5f2962d0991;1
3325,2f0ed9e1-1368-4a54-adbf-6db51d543c54;0
3326,4123781d-d43b-456f-812e-b4f291d42be4;1
3327,f45ac43a-d106-4be2-ba26-0b18fc88262b;1
3328,877214ad-434d-4b26-8b4e-244d9c210114;1
3329,5255c7a2-4d26-435d-945d-ac7b8c70bc5c;1
3330,996dec47-f5a2-4348-b353-0294da0d0348;1
3331,696af923-2651-4341-bbcc-80b845396a49;1
3332,429e4039-ed47-4513-852d-cf6cb79bdaca;1
3333,ec609a78-73f2-474c-9a8e-0a480e4ee33a;0
3334,578f059f-b97e-4b37-8b2e-cfe1443de37e;0
3335,3eae4f7d-e253-456d-b151-ec6f24d4e1ec;1
3336,15fea7e0-3ad6-4ed0-bc31-edc0cb566469;1
3337,74c1558f-5d6c-4eb6-af0c-7ff567ca5f8b;1
3338,24c02fc5-415e-45d1-9f86-862c5adef3b0;1
3339,7708ea7d-72ae-469a-983c-3f697e43aa5a;0
3340,800bce9f-43b3-49d6-8c91-3b5d378857af;1
3341,8d16d7c3-c444-4859-ba25-6f17882bc00d;0
3342,ca9aca47-21ad-41c0-a906-c6cb1d86e414;0
3343,9bd80bf5-4f03-4f87-b472-7c6c1b662586;1
3344,ef35d51f-77d8-414d-bdc7-58fd0aeb3bc9;0
3345,1179559b-38e0-46c6-8230-0b204a136b2a;1
3346,5b8b52dd-d792-454e-99ad-3b2acf3869b6;1
3347,6a1de1f6-97a9-4540-b98c-4bb78fbeadfb;0
3348,3d77c2cd-04c3-4782-95c8-32be2bc4efb3;1
3349,43491cf3-19d7-4a11-a177-7b9cb7e25a8a;0
3350,16aed783-6afd-4e7a-8d96-a1e98de3bad8;1
3351,f2d7a8f3-871a-4a1a-ba75-3f50a3747981;0
3352,770c8b2d-78ac-4475-a783-55bc833f13e8;1
3353,28812e41-32f5-4d54-ace6-bf044f885ba2;1
3354,b4cbb907-b266-46c3-a4d1-f1dcec7a1a30;1
3355,8b07497f-8dd8-4aad-8630-622e2a4c41c5;1
3356,87f61237-be85-4816-96c9-f9acd8fa524d;0
3357,72964a10-ef99-4d6a-902f-f01334dc4eac;0
3358,324fc636-87fc-41ab-91bd-5efa41e6a289;1
3359,e565d58c-51bb-450a-a0c5-0a0551c2c712;0
3360,2ca03d9d-aa19-472c-96ac-a4b237cfdd14;0
3361,5392c320-c441-46c0-80bb-234b2e00e879;0
3362,0028dab8-9708-4064-9a6a-ba2d33bc208a;1
3363,ae5932d3-ab99-4ef6-96c7-c18284c9a2ae;1
3364,33d25694-57cf-492c-8677-4ca2a9d9eadb;1
3365,484b4a0c-e8ab-4aa2-b77b-f8b7421aeda0;0
3366,b466658c-e19d-4d85-bd14-db2ad4896616;0
3367,8bc113f9-995d-4968-a16a-50fc4189a4b9;1
3368,e00b1f79-2f3c-44d3-9aa9-c013214cc010;1
3369,4bee5cc2-0b3d-4133-b15a-4b99e7773709;0
3370,0c9920e0-3c66-4763-a6f1-faa2d4a41215;0
3371,229bd681-8545-4d38-9c5f-6fb83aa09990;1
3372,3629d712-8939-498c-aacd-fa35e4b2bcd0;1
3373,2e85a625-8485-4668-ad42-54e644b8065d;0
3374,21eeed49-75cc-47af-a662-05293ffb267e;1
3375,964cd50f-1e0b-46a8-a308-af481ca287bd;0
3376,38ad7819-8dbc-4e3c-be4e-8ff64bbb00b1;1
3377,35c61af6-0058-4ac8-b61f-b06d44998b3b;1
3378,98be0d81-c370-430f-9e02-20427d5821cd;0
3379,1c1f0b34-fe47-406a-b439-afc733f77e5b;0
3380,dc04a4d6-b9f9-4322-8a57-3fb5e2c857c7;1
3381,39e1afdc-4737-4ac6-8403-4970b1bda043;1
3382,e0b90ede-1630-4f2f-bbc8-315a86a983d0;1
3383,44b2e3a2-db18-4d39-a187-2b0654596985;1
3384,b922d6c1-83e0-4eb2-9acd-4cd5adb2b0bd;1
3385,5b0a0f04-9144-47aa-bf72-3cd5deee0a97;1
3386,46def6ab-ecd1-472c-8348-5cbdc334a911;0
3387,e38ce39f-d03b-4806-855c-489e394fcd8b;1
3388,be5f519a-d7a9-41f4-9f3e-abc40fc28592;1
3389,87ac8b60-8185-4379-a8e0-593da13ce6e3;0
3390,f0050b37-d7f6-49b3-b02a-25796af7eb64;1
3391,c72baaab-54bb-45a5-b20e-e676544384a1;1
3392,c0bd8d75-a80c-43a5-8386-8db7d1258fb2;1
3393,1547479e-7625-4230-8be7-e5be0c49b6c7;1
3394,72d9aff8-69f5-406e-a99a-ee08a6e07094;1
3395,d3c3f06b-ad07-4199-8711-faa4703d699e;1
3396,7cf0ab7e-abee-4c0f-820d-9be5ecbdcbd6;1
3397,96642c78-4d44-495e-befd-4633c07f6c56;0
3398,dcaec11e-d892-4a96-b654-4e7ee85352b7;1
3399,f6938563-d5a3-4e22-91c1-bb72ccac696f;0
3400,60048347-dfaf-4f6d-80ad-d65b5afb4f1b;1
3401,4ad3cb0c-2c51-43e8-a117-3611b7d22572;1
3402,35391c35-449c-4d51-9728-2293ca896320;1
3403,a89a3464-0a13-4848-a409-1277a7ab17fe;1
3404,391fac2f-1e66-4e48-ba21-f73d777ab0de;1
3405,f4d81433-a79f-466b-9d11-72955cd0ee63;1
3406,ed0c3982-9378-495b-9c5b-b906b36fe41f;0
3407,cedd7f97-6b65-400d-afb3-ee63d6250bf6;0
3408,9c401cbc-f5e4-4c6b-9248-ba608ee85645;1
3409,d99fd514-99c6-4c5e-b452-ac5281e6ec9b;1
3410,e6090ea3-5cf4-4133-a59d-0537121954c7;1
3411,23b0647e-0883-496f-ba5f-2bddf4616100;1
3412,f1d178ef-010b-4b16-831b-38ec66127fe4;0
3413,d2fc05dc-0293-41c4-af8c-3b3079fce2ec;1
3414,e000d262-17e6-4daf-99d0-f7fbd0783dbc;1
3415,83213790-1cd0-4989-831e-9eea1030836f;1
3416,6a310890-d1c5-4e9a-ba20-24a8a778ebf9;1
3417,874f2b52-6335-45c0-8f3c-53a36993e4ad;0
3418,32918cf3-c9c2-4bda-a307-2752e84ceae1;0
3419,2fc0ec5f-79f6-4835-b1a0-ddb51003e8ec;1
3420,5ecae52f-6bb8-4d81-b43d-b47154dd0b1a;1
3421,1b2b8713-db9b-4ed8-8ed0-c6a24fe5c29a;1
3422,b95a7242-35c9-4580-9a42-c42b262b7f6c;1
3423,718117f9-14d9-425c-b4fd-f40b16f5518d;1
3424,1dbdcbc1-7fc3-4c14-8d7b-67c947529740;1
3425,6a1482c7-c3f2-4ca5-9215-31515c605ad8;0
3426,2a8f9caf-4ae2-4726-a358-e8187dd97ffc;1
3427,9c87701b-6a3a-4bda-b648-a25ab5e5ba01;1
3428,ca7c867f-b567-418b-9dd1-f09206868aa9;1
3429,1fa58c32-0d3e-428a-8eb8-89b147aec4e4;1
3430,756ad4df-a148-4efe-9104-61e8e0874122;0
3431,e207fd44-383b-4491-bac0-da40afa6896c;0
3432,5cf1d092-5820-4367-95d4-a987f7c4c44d;1
3433,116844ea-ea47-4cf7-a6ad-89cd0d615add;1
3434,e915b170-7ba4-4e49-a74e-b625a0dd7cb6;1
3435,4eeb602e-03b5-424c-981a-0cd7709c3d5b;1
3436,011895fb-ca90-40eb-a4eb-a2a8a4706309;1
3437,d6744737-f805-4683-bce5-dd7801b328ca;1
3438,62af2069-50f2-4292-aa1a-38b17d5956da;1
3439,1ea2c7af-8685-4b27-9573-8304675fac46;0
3440,8c54ed09-c837-474b-be24-b22bf4f2b630;1
3441,4114c7ae-b45e-4aea-b720-d4b75656d4b8;1
3442,adda13bb-d8e9-419a-82a9-a194929725d2;1
3443,90bcdfbc-23ca-4550-b8f7-307bfe485fa5;1
3444,7c24263c-26c4-4989-b2ca-511068e6609b;1
3445,8debbe40-8cb6-464d-8e70-db399edd8a65;0
3446,9daa1783-6965-470a-99f1-7209654a5e65;1
3447,af85217b-24d2-4c7c-b463-426ced8ae7fa;1
3448,6732c08c-5dd4-45f3-9d62-90d16d45318d;1
3449,25f170d4-1459-4d45-b696-29a956ae6269;1
3450,45b9da88-ea97-4e03-945f-08d2c524acaf;1
3451,86494ea8-df4f-44bf-8f7d-f21764d1bc23;0
3452,395d4e1f-dc19-47d5-815f-d876d25ffc6e;1
3453,afc5d114-b9d0-4738-b918-07c3d93f26a5;1
3454,a3b72dc5-fccd-4226-b755-93bf861ff207;1
3455,abc32bca-a9b4-4dd7-b2e2-50dcd3ff5117;1
3456,b14317c0-e3b4-4f7b-af39-53daff2f8421;1
3457,3fd56c70-8085-4f01-a56e-c63656c4406d;1
3458,959019fb-38e2-4e3b-bd36-35a026ea3dfb;0
3459,6152ae57-31a3-4f2c-b554-a46698d3a106;1
3460,e4fa0e3d-38fe-4096-82d4-2c6dbda35ced;1
3461,6eee7b19-0655-4e00-b5dc-fb7389a55399;1
3462,9f4080ae-878c-4dad-9fa4-37c67072cf01;1
3463,1e0e7769-f7b9-4799-a7f5-c9855cc86fcb;1
3464,c7d95417-fd73-4df7-a601-538ed204cc0f;1
3465,a18f22e9-c565-433f-af69-f3d9e7efe781;0
3466,7acf3a65-183d-4db3-bebb-7bc663c6a963;0
3467,7ba8d5c2-e6c2-4bbe-bd40-592fdf1c57ca;1
3468,2aa188fa-06fd-4c2d-99ca-403805493db1;0
3469,66ce17be-6a1e-4c3e-b879-e57f40b662c9;1
3470,1dce6b71-029a-47dd-a480-f4eab3aac859;1
3471,7f960e84-efaa-439c-bbd6-c9e6cd3ce813;0
3472,09e9c277-83ee-4ea4-b147-83effc35bf68;1
3473,f3052a4f-708a-4672-8b54-48911e7c41ac;1
3474,89310509-3316-480d-a2b5-7a16cd4e356b;1
3475,7788a6bb-3dcc-4b3e-bb3a-97fba885886a;0
3476,15f3035f-406d-4a98-85cb-3e7c29b1596f;0
3477,1ed262f7-6845-4622-82b9-d664ed6623e6;1
3478,9295f260-e6f8-4c49-8041-447668c4eb7d;1
3479,ac73e985-0088-46f7-ba3d-1edc75e96751;0
3480,7bc0b36a-19ef-4113-b856-3f2c68e074cc;0
3481,79f7fd48-bcba-41ac-a1b4-3f396cef816f;0
3482,b9652451-5c55-4dbf-b6b2-e8255d98c069;1
3483,c574aa93-272d-4e5d-adf8-1b68e0c001c2;0
3484,b7fd6a36-ca32-4057-a201-899dac97ebab;1
3485,bd12ce8d-6da4-4d35-9075-97aa7d0adf81;1
3486,c72bcd00-6cc7-4158-93de-8aabd63e0f20;1
3487,c1683745-7032-48b5-8861-f93395ed8dbf;0
3488,cb33d6d0-97ca-467e-a53e-fd71fee26fa1;1
3489,bdd8181e-4f18-410f-9414-5ed880fec956;1
3490,8d72093d-cfc4-4cf3-a761-3e7e0af6cc57;0
3491,79a75ac3-5e58-4d35-bd97-058895adbb10;1
3492,6454b524-820a-4f73-af37-4234a000e6d4;0
3493,04737127-b21b-4432-8057-27631a4918c6;1
3494,3330747c-01b0-4665-9861-6b1143f1d439;1
3495,2a36dbe4-d6dc-4b01-933c-b7ad0720ffaf;1
3496,79791aea-263e-4412-b37b-7f059b84522e;1
3497,06289be2-a48d-498c-99a3-4354a9eed5fb;1
3498,3f0ce827-ca1d-426f-a016-4d330bb07f9a;0
3499,e6f65b49-12c0-463e-9b37-f60cff349750;1
3500,c416d78f-e500-4689-b14f-6b654e45bfac;1
3501,18808147-9489-41b8-aaf9-f935d0ece2fb;0
3502,adaf4099-b572-4aac-8fdd-637ffc8d49fa;1
3503,8ee5d88e-c3c8-4692-a07d-abeedfcda2fa;0
3504,8c366bdb-0b40-41eb-8ba1-fe365ff0b5c5;1
3505,3bc65810-58d9-4baf-9978-3113485c0cd2;1
3506,b20b880f-ebff-4ab0-a5fa-21a93219b9a4;1
3507,819a0dde-cf75-4128-b9cf-f359b14d5214;1
3508,9eff2fe0-43fa-4c2d-9c55-4dfba12127a6;1
3509,8c5009fe-c568-4e63-a97a-5e43f7604bbd;0
3510,28a83caf-79c8-4801-a00a-65b3e53da63b;1
3511,f1b1f1fc-ec9a-4a4d-9d3c-3bbd60e6b56b;1
3512,97d7a174-0886-42f4-ab39-509ab5d7ee46;0
3513,563e10a3-6a47-44c0-b1a3-bf09283fe40c;0
